ticker,open,close,adj_close,low,high,volume,date
TIC1,X,10,X,X,X,X,2016-01-01
TIC1,X,10,X,X,X,X,2016-01-02
TIC1,X,30,X,X,X,X,2016-01-03
TIC1,X,10,X,X,X,X,2017-01-01
TIC1,X,10,X,X,X,X,2017-01-02
TIC1,X,30,X,X,X,X,2017-01-03
TIC1,X,10,X,X,X,X,2018-01-01
TIC1,X,10,X,X,X,X,2018-01-02
TIC1,X,30,X,X,X,X,2018-01-03
TIC2,X,10,X,X,X,X,2016-01-01
TIC2,X,10,X,X,X,X,2016-01-02
TIC2,X,30,X,X,X,X,2016-01-03
TIC2,X,10,X,X,X,X,2017-01-01
TIC2,X,10,X,X,X,X,2017-01-02
TIC2,X,30,X,X,X,X,2017-01-03
TIC2,X,10,X,X,X,X,2018-01-01
TIC2,X,10,X,X,X,X,2018-01-02
TIC2,X,30,X,X,X,X,2018-01-03
TIC3,X,10,X,X,X,X,2016-01-01
TIC3,X,10,X,X,X,X,2016-01-02
TIC3,X,30,X,X,X,X,2016-01-03
TIC3,X,10,X,X,X,X,2017-01-01
TIC3,X,10,X,X,X,X,2017-01-02
TIC3,X,30,X,X,X,X,2017-01-03
TIC3,X,10,X,X,X,X,2018-01-01
TIC3,X,10,X,X,X,X,2018-01-02
TIC3,X,30,X,X,X,X,2018-01-03
TIC4,X,10,X,X,X,X,2016-01-01
TIC4,X,10,X,X,X,X,2016-01-02
TIC4,X,90,X,X,X,X,2016-01-03
TIC4,X,10,X,X,X,X,2017-01-01
TIC4,X,10,X,X,X,X,2017-01-02
TIC4,X,30,X,X,X,X,2017-01-03
TIC4,X,10,X,X,X,X,2018-01-01
TIC4,X,10,X,X,X,X,2018-01-02
TIC4,X,30,X,X,X,X,2018-01-03
TIC5,X,10,X,X,X,X,2016-01-01
TIC5,X,10,X,X,X,X,2016-01-02
TIC5,X,50,X,X,X,X,2016-01-03
TIC5,X,10,X,X,X,X,2017-01-01
TIC5,X,10,X,X,X,X,2017-01-02
TIC5,X,30,X,X,X,X,2017-01-03
TIC5,X,10,X,X,X,X,2018-01-01
TIC5,X,10,X,X,X,X,2018-01-02
TIC5,X,30,X,X,X,X,2018-01-03
